,0
8739,79.74766412613573
8740,75.5007733238564
8741,71.49045253178747
8742,70.85659788818029
8743,71.49767613081391
8744,70.7059950456227
8745,70.90400832225507
8746,71.1808539256883
8747,70.80647522985359
8748,71.5826164864882
8749,71.98842474419439
8750,70.94788468437727
8751,70.88525055127909
8752,71.3316149443695
8753,71.22132784047366
8754,71.00829815445746
8755,71.9011017148058
8756,71.16248632248394
8757,85.82551182117174
8758,83.57582155935557
8759,84.82900132213655
8760,83.71448450118714
8761,84.83689374029288
8762,83.65634758592995
8763,84.63723046866994
8764,84.03623155187
8765,85.0590798519201
8766,83.86955462093326
8767,83.59908303596066
8768,84.53008373355729
8769,77.53932230792574
8770,77.71357487757368
8771,77.9177035617239
8772,77.73162133531491
8773,77.62251106511806
8774,79.56890758642726
8775,77.62251106511806
8776,77.77468358666874
8777,77.98836570325824
8778,77.57010913344286
8779,47.92717224076058
8780,48.11724721598721
8781,48.52847993729984
8782,48.71885688512614
8783,48.62903804702612
8784,47.890398688624934
8785,47.89755016669928
8786,49.62114142646043
8787,47.88557671346221
8788,57.872461800604434
8789,109.0560947461044
8790,108.52394712727613
8791,108.80149372158326
8792,108.5213396178442
8793,70.7483677823499
8794,69.24388756549934
8795,190.69380311472366
8796,196.00571586754623
8797,167.90328481813467
8798,169.37243000082518
8799,167.8036583795435
8800,103.93365735474372
8801,96.08885746312502
8802,22.26187201599316
8803,22.278298366771164
8804,22.259274092992964
8805,22.281217435234478
8806,31.450747259193758
8807,22.288066940709168
8808,22.337585653836552
8809,22.260319014052083
8810,32.07784977704185
8811,32.00407811339488
8812,32.44293537179357
8813,22.261210552203433
8814,22.575472957341727
8815,31.740709166314343
8816,22.336492800618753
8817,31.81486021578493
8818,22.256024292634773
8819,31.857352681825173
8820,31.962755799400963
8821,31.94516469716714
8822,22.279381633557218
8823,31.883044318875104
8824,31.828286620804516
8825,22.42941408342656
8826,22.2731264868501
8827,31.860961365998772
8828,32.140545040589046
8829,22.260314220836204
8830,31.62541683862217
8831,32.221666147701086
8832,31.890123898711433
8833,31.99624120545148
8834,22.273318215484803
8835,22.251489910424095
8836,30.737742476833755
8837,32.530113660222
8838,22.257414325236365
8839,31.823685133571697
8840,22.28835932687708
8841,22.32030611063413
8842,22.301118867516433
8843,22.255151927346883
8844,22.278293573555285
8845,22.264364488244265
8846,31.957358638334124
8847,22.30249931368628
8848,31.844669832639706
8849,31.63526210401407
8850,22.257059627262162
8851,22.30942071739899
8852,22.2528032515718
8853,22.355632111577773
8854,30.54923008997994
8855,22.265749727629977
8856,22.269656198562014
8857,22.2807572865112
8858,22.264402833971214
8859,32.313345987599206
8860,22.26683778763191
8861,31.88396940953754
8862,22.24848935729103
8863,30.724824760070785
8864,22.285842888546636
8865,31.86239514491781
8866,31.813935125122494
8867,31.907662275570697
8868,22.33002675241347
8869,32.186522288960404
8870,22.273409286586283
8871,32.02599748955706
8872,31.812636163622397
8873,22.266463916794248
8874,32.125896972897905
8875,22.264584976174174
8876,22.352324792629187
8877,22.26275396771278
8878,31.988882711071223
8879,22.291752923711297
8880,31.959400548293683
8881,22.416395709130366
8882,22.319855548342584
8883,32.15080602307725
8884,22.281562546776936
8885,31.878327187086807
8886,22.273970092842784
8887,31.47640534373262
8888,22.399734490774858
8889,31.82404941797763
8890,22.25744308453157
8891,31.754484868717608
8892,32.500190335331126
8893,32.040286066058144
8894,31.47686069924003
8895,22.2516816390588
8896,22.912062161990942
8897,22.253613305053417
8898,22.624862253640682
8899,22.720208903677456
8900,22.271693315305708
8901,31.869239857176634
8902,31.531148662155598
8903,32.744571724566725
8904,32.21773978213551
8905,22.3507574110405
8906,32.081353617841
8907,22.27149679345514
8908,22.276999405271052
8909,22.321451689226475
8910,31.833741300461764
8911,22.270490218122955
8912,22.335840923260772
8913,22.275321779717427
8914,22.860597403221345
8915,22.3276157648321
8916,22.305729941180996
8917,22.316265429657815
8918,32.24855608871789
8919,22.270758638211543
8920,31.928973213966653
8921,31.509013591279366
8922,32.513491509363504
8923,22.360147320924977
8924,23.463157363143548
8925,22.26231778506884
8926,22.271880250724546
8927,22.69197686221774
8928,22.263976237758992
8929,22.34327040785544
8930,22.30166529412534
8931,22.298626395265327
8932,31.558220745375362
8933,22.488825994104513
8934,22.267921054417965
8935,32.007284774810245
8936,31.97874117431915
8937,22.251571395093844
8938,31.565065457634187
8939,22.25326340029508
8940,22.319040701645104
8941,30.54906712064044
8942,31.803778300699218
8943,22.29455695499379
8944,32.031600458257245
8945,22.428100742278854
8946,31.8681517971747
8947,31.930775463132843
8948,22.36988713556779
8949,30.62032306772704
8950,22.27552309478386
8951,32.62050005360595
8952,32.10377628166928
8953,22.31712820851396
8954,22.41384571828885
8955,22.279247423512924
8956,22.249773939143534
8957,22.325823102097655
8958,22.260855854229245
8959,32.13147699793778
8960,22.39786034337065
8961,31.466838084861035
8962,31.938185474215086
8963,32.029755370797204
8964,31.702045980696266
8965,22.33796431789008
8966,22.382306357880548
8967,31.871166729955373
8968,22.27046625204363
8969,22.32959056976952
8970,22.306774862240115
8971,31.906037375391616
8972,31.961231256106142
8973,22.40611905431039
8974,31.848763238990582
8975,22.301761158442684
8976,31.8509872911531
8977,22.31025473695993
8978,22.280158134527763
8979,32.00080434695735
8980,31.93836312385113
8981,22.288062147493303
8982,30.559928547796243
8983,22.327865012057213
8984,31.837326625930668
8985,32.51302626677541
8986,30.570420897330262
8987,31.811040630113165
8988,31.74459167116704
8989,22.2712667190935
8990,31.563608320010456
8991,31.925095201680886
8992,22.325406092317177
8993,22.25314836311426
8994,31.743153706406783
8995,22.45010160311079
8996,22.307072041623893
8997,22.399044267689927
8998,22.270667567110063
8999,31.846098210968233
9000,22.251604947604914
9001,31.94271057064297
9002,31.961097046061848
9003,22.27103664473186
9004,32.11226986018653
9005,22.259863658544656
9006,22.260970891410064
9007,22.290319752166905
9008,32.07260192743699
9009,22.261200965771703
9010,22.282367807042686
9011,22.308653802860174
9012,22.285588848105657
9013,32.24251184350895
9014,22.479378565629627
9015,30.546047394643903
9016,32.09506773020807
9017,22.260855854229245
9018,22.426447082804568
9019,22.378193778666212
9020,22.4443449508539
9021,31.968569970248264
9022,30.517599658470157
9023,31.893761949554882
9024,32.948733961228
9025,22.267599908954846
9026,22.31962068076508
9027,31.93308549253204
9028,32.00860290917382
9029,31.769645810506585
9030,31.974604629025475
9031,22.253560579678872
9032,31.841803489550937
9033,22.25303332593344
9034,31.740934447460116
9035,22.326427047296956
9036,31.940380767082413
9037,32.07088044117047
9038,31.490645988075027
9039,30.64031077789461
9040,32.03829688147313
9041,32.003603585023995
9042,22.261239311498638
9043,32.18034790515297
9044,31.979330739870857
9045,22.27628042289093
9046,22.269641818914405
9047,22.296541346362954
9048,22.375241157691814
9049,22.255981153691973
9050,31.974239436595948
9051,32.068671490425615
9052,22.287371924408372
9053,31.873246378267236
9054,22.267494458205757
9055,32.06716162742735
9056,22.298501771652763
9057,32.48833671249075
9058,31.95877263701504
9059,22.250981829542138
9060,31.76693285032557
9061,22.26760470217071
9062,32.10188368317169
9063,22.350997071833884
9064,31.761463791020727
9065,32.21989193606004
9066,32.552225486788956
9067,31.75395282175631
9068,22.275978450291273
9069,22.317272004989984
9070,32.125748383206
9071,31.979340326302587
9072,22.256024292634773
9073,31.94102815187348
9074,22.325636166678816
9075,22.447345503986963
9076,22.454314839858338
9077,32.13861816781031
9078,22.260434051232902
9079,22.259408303037244
9080,22.244367191644965
9081,32.033033930450586
9082,22.25813810083235
9083,31.929730542073724
9084,22.345441734643426
9085,31.963714141925518
9086,22.457454396251574
9087,31.839348755652107
9088,30.51882192851637
9089,31.832097227419194
9090,31.938684269314262
9091,22.265121816351336
9092,31.92502839730768
9093,22.338510744498986
9094,22.346012127331658
9095,31.974489591844655
9096,22.329791884835952
9097,22.30510682311822
9098,22.268309304903237
9099,31.9348401101885
9100,32.11042447207754
9101,30.59417607516971
9102,22.358599112199766
9103,31.79737456430021
9104,31.55830223004511
9105,22.25565042179711
9106,32.16929474936245
9107,22.26111468788609
9108,31.861024285179706
9109,22.271640589931163
9110,31.950643342903728
9111,22.267163726310894
9112,31.50121023584705
9113,22.36375661247322
9114,31.786867835118596
9115,31.84689742179449
9116,22.25378106760878
9117,22.467687912128735
9118,23.028048399553267
9119,31.73867204957065
9120,22.299383723372397
9121,31.479209375015113
9122,31.974082168495908
9123,22.252582763641893
9124,31.996509625540053
9125,22.270250557329586
9126,31.77204721165621
9127,22.29468637182222
9128,32.115682629884205
9129,22.265246439963885
9130,22.271535139182088
9131,31.895329331143568
9132,31.824418495599428
9133,22.260280668325134
9134,22.258142894048216
9135,22.394965240986675
9136,22.265788073356926
9137,31.923000866995718
9138,31.933574701199472
9139,22.254797229372695
9140,22.255334069549857
9141,22.32065122217659
9142,31.818790652796306
9143,31.81533363772517
9144,22.317156967809165
9145,22.644471299754724
9146,22.25506564946127
9147,22.279228250649464
9148,32.01625767491426
9149,31.739160957589146
9150,22.3139646860414
9151,22.281265367393157
9152,22.26527519925909
9153,22.289039963530282
9154,22.32036362922454
9155,31.462922027497267
9156,22.29489248010452
9157,31.47161692108096
9158,22.256331058450296
9159,31.97123979148648
9160,31.84501494418218
9161,22.652672492104056
9162,22.24975476628006
9163,22.28535877374402
9164,31.798860461219146
9165,22.255890082590494
9166,22.29363186433137
9167,22.377297447298982
9168,22.250421023285636
9169,22.28950011225356
9170,22.268117576268533
9171,22.35014387940947
9172,31.808082608548258
9173,31.88028342653541
9174,32.00970055560748
9175,32.000909497057506
9176,31.894787697750527
9177,22.255679181092315
9178,22.268908456886674
9179,22.285157458677585
9180,22.32900579743369
9181,22.258746839247532
9182,30.624713653461693
9183,32.470932545675765
9184,22.26090857960379
9185,31.769976542401448
9186,22.269311087019556
9187,31.78174388735621
9188,31.90443644129186
9189,22.358637457926715
9190,22.256982935808278
9191,22.324773387822656
9192,22.431187573297546
9193,22.25216096064555
9194,22.36935988182236
9195,22.662997079082697
9196,31.77794176074263
9197,31.832207471384148
9198,31.82502244079873
9199,32.000114123872436
9200,31.97480594409191
9201,22.34737340063803
9202,32.10197882571896
9203,31.751215895495957
9204,31.852209561199327
9205,22.356432578627658
9206,31.627554612899086
9207,32.209572864067326
9208,22.278533234348668
9209,31.962075162747762
9210,32.25301347882575
9211,22.363392328067302
9212,30.855626827879615
9213,31.768212638962193
9214,22.27236915874303
9215,31.87136804502182
9216,31.770839321257593
9217,31.948164949651268
9218,22.269191256622857
9219,31.907718080355817
9220,31.845542197927596
9221,22.36200229546571
9222,32.1411873315153
9223,31.770331240375636
9224,31.892017218979102
9225,32.00695883613126
9226,31.926030179424
9227,32.019541027783504
9228,22.277536245448214
9229,22.295692947154404
9230,22.27803473989844
9231,22.416160841552863
9232,22.34543694142756
9233,32.06050385058737
9234,32.0896794338029
9235,22.38890182291426
9236,22.350431472361517
9237,32.080812706218055
9238,31.515752852789117
9239,32.3005234133835
9240,22.33066904333972
9241,31.82784983078592
9242,22.290343718246245
9243,31.507273653919466
9244,31.894126233960815
9245,22.28155775356107
9246,22.284807553919247
9247,22.347162499139866
9248,31.74457249830358
9249,22.707847199955108
9250,31.870351883257907
9251,22.25419328417338
9252,31.858196287817858
9253,22.28174468897991
9254,31.859576733987705
9255,30.585006653215128
9256,30.874598376283284
9257,22.269761649311103
9258,22.321058645525337
9259,22.25397279624347
9260,22.334187263786472
9261,30.18437551407403
9262,32.477954606921685
9263,22.32067518825593
9264,31.95278591039651
9265,31.85865643654115
9266,22.30751301748371
9267,22.34233573076126
9268,31.756013904579344
9269,31.935376649716726
9270,31.949535809389385
9271,22.36799381530012
9272,31.558220745375362
9273,22.37158393398489
9274,31.832250002952303
9275,32.23797673952819
9276,22.306257194926413
9277,31.808067122470003
9278,31.82399189938722
9279,22.26088461352445
9280,22.513189910359127
9281,31.74267438482003
9282,32.054675300092455
9283,31.837566286724037
9284,32.02230671333906
9285,36.191567627735026
9286,35.03825674310018
9287,35.698566016643284
9288,36.03624826076381
9289,26.491135128388844
9290,26.331425175682977
9291,26.2944503084809
9292,26.244878869978972
9293,26.376145879726973
9294,35.53124812392501
9295,35.7344719967069
9296,35.714532218698
9297,35.884409189633544
9298,35.18259005930304
9299,36.478777122517016
9300,35.71045798521061
9301,36.13251520824714
9302,26.359791427186973
9303,35.88304791632716
9304,35.83033631405736
9305,35.701604915503296
9306,35.88402033177363
9307,35.74199255240305
9308,36.12791372101432
9309,36.273814418805856
9310,36.14509721364587
9311,26.44516339500343
9312,36.074900753519515
9313,35.84148054094935
9314,36.10361690978185
9315,26.406611559780938
9316,35.694951931879174
9317,26.580326055210204
9318,35.689032310282784
9319,26.295351433063995
9320,36.15400319498124
9321,35.83831222526092
9322,36.025434765766676
9323,35.715749695528345
9324,35.44155746861192
9325,36.12539728268388
9326,35.802209723346735
9327,36.71297825676655
9328,36.47243569792428
9329,26.30230159607191
9330,36.03157008207711
9331,35.69035523786222
9332,36.03377496137617
9333,36.51415105561934
